RowId,Location
14803,59.75138473510742
14804,72.36973571777344
14805,31.3603515625
14806,71.31681060791016
14807,45.6312141418457
14808,68.40592956542969
14809,46.109222412109375
14810,78.02995300292969
14811,67.64908599853516
14812,37.41764831542969
14813,31.155916213989258
14814,37.71010971069336
14815,59.914588928222656
14816,38.139102935791016
14817,73.51636505126953
14818,38.43775177001953
14819,37.384742736816406
14820,38.10529327392578
14821,23.595319747924805
14822,38.55082702636719
14823,56.66086196899414
14824,28.585725784301758
14825,79.63904571533203
14826,30.264371871948242
14827,39.66397476196289
14828,28.819965362548828
14829,49.17878723144531
14830,53.684818267822266
14831,63.83925247192383
14832,74.87000274658203
14833,33.779747009277344
14834,74.9958267211914
14835,48.3256950378418
14836,69.41747283935547
14837,49.25922775268555
14838,82.31533813476562
14839,66.79888916015625
14840,36.43569564819336
14841,27.28952980041504
14842,35.725521087646484
14843,58.95935821533203
14844,36.59006118774414
14845,73.79611206054688
14846,36.65702819824219
14847,34.835506439208984
14848,36.31853103637695
14849,19.909536361694336
14850,36.042457580566406
14851,55.715972900390625
14852,28.047971725463867
14853,80.54207611083984
14854,28.87432289123535
14855,37.55338668823242
14856,28.129413604736328
14857,13.060171127319336
14858,28.519866943359375
14859,45.39326477050781
14860,59.290924072265625
14861,61.84272003173828
14862,73.13098907470703
14863,30.14462661743164
14864,72.88853454589844
14865,45.6215705871582
14866,70.4130859375
14867,45.24247741699219
14868,82.36893463134766
14869,65.64353942871094
14870,37.74753189086914
14871,30.274919509887695
14872,37.9277458190918
14873,58.92242431640625
14874,38.067569732666016
14875,72.39105224609375
14876,38.38911056518555
14877,36.878204345703125
14878,38.0032844543457
14879,23.268159866333008
14880,38.38441848754883
14881,55.77413558959961
14882,28.788232803344727
14883,78.42418670654297
14884,30.453227996826172
14885,39.19473648071289
14886,28.968120574951172
14887,16.8162841796875
14888,30.753995895385742
14889,47.43606185913086
14890,53.57627868652344
14891,62.48469543457031
14892,74.3466796875
14893,33.16682052612305
14894,74.45796966552734
14895,47.401432037353516
14896,69.27067565917969
14897,47.6087532043457
14898,81.09845733642578
14899,66.77493286132812
14900,44.01702880859375
14901,30.45267677307129
14902,40.90506362915039
14903,59.44424819946289
14904,42.959808349609375
14905,73.66878509521484
14906,43.76441192626953
14907,37.18438720703125
14908,41.22590255737305
14909,22.801708221435547
14910,40.4302864074707
14911,56.899574279785156
14912,33.32855987548828
14913,80.1446762084961
14914,35.66032791137695
14915,40.35414123535156
14916,31.856956481933594
14917,16.632863998413086
14918,31.690547943115234
14919,47.9005012512207
14920,62.542762756347656
14921,60.88263702392578
14922,84.52250671386719
14923,31.29804039001465
14924,82.16446685791016
14925,46.15214920043945
14926,78.70503234863281
14927,46.05548858642578
14928,91.61190032958984
14929,67.2033920288086
14930,36.6209716796875
14931,29.26642608642578
14932,37.128456115722656
14933,59.34954071044922
14934,37.64993667602539
14935,73.85966491699219
14936,37.56074523925781
14937,36.2944221496582
14938,37.9256477355957
14939,21.54151725769043
14940,38.03709030151367
14941,55.68781280517578
14942,28.921314239501953
14943,80.29618072509766
14944,29.56367301940918
14945,38.5330810546875
14946,29.419994354248047
14947,48.2730598449707
14948,58.56010818481445
14949,64.63578033447266
14950,76.42164611816406
14951,32.36420822143555
14952,77.05545806884766
14953,47.89976501464844
14954,73.76936340332031
14955,48.49587631225586
14956,83.49217987060547
14957,66.17733001708984
14958,40.63301086425781
14959,30.325117111206055
14960,38.87023162841797
14961,59.81605529785156
14962,40.37065887451172
14963,74.27088928222656
14964,40.88430404663086
14965,37.549835205078125
14966,39.69623947143555
14967,23.050800323486328
14968,39.498565673828125
14969,56.52626037597656
14970,31.044767379760742
14971,40.08736038208008
14972,30.51942253112793
14973,45.41435623168945
14974,59.10947799682617
14975,63.350406646728516
14976,82.11285400390625
14977,62.87726974487305
14978,33.99966812133789
14979,29.79449462890625
14980,34.87172317504883
14981,56.88031768798828
14982,35.4514045715332
14983,69.6930160522461
14984,35.6663818359375
14985,35.75481414794922
14986,35.747314453125
14987,22.668859481811523
14988,36.429161071777344
14989,53.50078582763672
14990,26.335290908813477
14991,75.45005798339844
14992,27.852270126342773
14993,37.63247299194336
14994,26.941612243652344
14995,16.39672088623047
14996,29.15237045288086
14997,45.84549331665039
14998,45.2900276184082
14999,61.67218780517578
15000,68.61986541748047
15001,32.43763732910156
15002,69.16065979003906
15003,46.347476959228516
15004,63.436912536621094
15005,46.2764778137207
15006,71.57108306884766
15007,64.12069702148438
15008,33.163883209228516
15009,28.272897720336914
15010,34.57627487182617
15011,57.8650016784668
15012,35.53898620605469
15013,71.35420989990234
15014,36.181514739990234
15015,35.01114273071289
15016,35.03341293334961
15017,21.467336654663086
15018,35.6738395690918
15019,54.642574310302734
15020,25.193105697631836
15021,77.31328582763672
15022,27.666366577148438
15023,37.10432434082031
15024,25.064842224121094
15025,45.564613342285156
15026,43.17335891723633
15027,61.39413070678711
15028,69.84744262695312
15029,31.915992736816406
15030,69.05008697509766
15031,46.08541488647461
15032,61.845672607421875
15033,46.6557731628418
15034,74.97542572021484
15035,65.37311553955078
15036,36.584999084472656
15037,31.553346633911133
15038,33.95393753051758
15039,58.605865478515625
15040,36.401187896728516
15041,71.48149871826172
15042,36.65179443359375
15043,37.21554946899414
15044,35.78267288208008
15045,24.302419662475586
15046,35.3001823425293
15047,55.81487274169922
15048,27.9105281829834
15049,77.49488830566406
15050,28.998167037963867
15051,39.578155517578125
15052,27.77463722229004
15053,44.425045013427734
15054,55.06110382080078
15055,60.13298034667969
15056,70.52778625488281
15057,32.27756881713867
15058,69.70086669921875
15059,45.69304275512695
15060,67.37407684326172
15061,43.735599517822266
15062,76.7296142578125
15063,67.38526153564453
15064,36.83094787597656
15065,31.1879940032959
15066,37.7225227355957
15067,59.94145965576172
15068,37.559757232666016
15069,73.92053985595703
15070,37.450965881347656
15071,37.53438949584961
15072,38.422359466552734
15073,23.279338836669922
15074,39.170616149902344
15075,55.83462142944336
15076,28.54865837097168
15077,80.1788558959961
15078,29.47452735900879
15079,39.235897064208984
15080,29.640844345092773
15081,16.395179748535156
15082,32.054527282714844
15083,48.5461311340332
15084,53.38956069946289
15085,66.5718765258789
15086,73.6004638671875
15087,34.21138381958008
15088,75.09490966796875
15089,49.36014938354492
15090,69.9543685913086
15091,49.26964569091797
15092,78.96048736572266
15093,62.74281311035156
15094,35.610809326171875
15095,31.92848777770996
15096,38.13190841674805
15097,57.60545349121094
15098,36.66361999511719
15099,69.9600830078125
15100,36.39234924316406
15101,37.94121170043945
15102,37.95097732543945
15103,25.238683700561523
15104,38.97740173339844
15105,53.859432220458984
15106,28.109973907470703
15107,75.37429809570312
15108,28.771425247192383
15109,39.27647399902344
15110,29.606964111328125
15111,19.132356643676758
15112,32.42331314086914
15113,47.84041213989258
15114,49.85089874267578
15115,64.24063873291016
15116,70.23492431640625
15117,35.34361267089844
15118,72.33104705810547
15119,48.81523513793945
15120,66.98915100097656
15121,49.03744125366211
15122,73.37879943847656
15123,66.05519104003906
15124,36.449005126953125
15125,32.49262237548828
15126,37.26959991455078
15127,59.107810974121094
15128,37.16340637207031
15129,71.86302947998047
15130,37.050682067871094
15131,38.162139892578125
15132,37.93865966796875
15133,25.10548973083496
15134,38.62543869018555
15135,55.510955810546875
15136,28.293292999267578
15137,77.5606460571289
15138,29.165996551513672
15139,39.82875061035156
15140,29.3563175201416
15141,18.758638381958008
15142,31.553258895874023
15143,49.2556266784668
15144,52.34623718261719
15145,64.70748901367188
15146,71.7708740234375
15147,35.29450607299805
15148,73.07379150390625
15149,49.1902961730957
15150,68.05667877197266
15151,49.78830337524414
15152,76.91777801513672
15153,65.69664764404297
15154,35.82414245605469
15155,29.568906784057617
15156,36.86403274536133
15157,58.64289855957031
15158,36.3873176574707
15159,72.43282318115234
15160,35.973793029785156
15161,36.46760940551758
15162,37.24483108520508
15163,22.527830123901367
15164,37.575218200683594
15165,54.77116012573242
15166,28.15707015991211
15167,78.64055633544922
15168,28.243877410888672
15169,38.24775314331055
15170,29.276012420654297
15171,15.88431167602539
15172,30.747455596923828
15173,46.18220901489258
15174,58.28583526611328
15175,64.0347900390625
15176,72.2284927368164
15177,33.067535400390625
15178,73.66629791259766
15179,47.60698318481445
15180,70.56486511230469
15181,47.19663619995117
15182,79.95429229736328
15183,66.1053695678711
15184,37.07358932495117
15185,29.347742080688477
15186,36.364776611328125
15187,58.92558288574219
15188,38.29452896118164
15189,72.93037414550781
15190,38.67195510864258
15191,36.181251525878906
15192,37.39040756225586
15193,22.091318130493164
15194,36.90910720825195
15195,56.25368118286133
15196,29.237628936767578
15197,79.23116302490234
15198,30.603168487548828
15199,39.10143280029297
15200,28.610336303710938
15201,15.648540496826172
15202,28.65408706665039
15203,46.876705169677734
15204,57.64376449584961
15205,60.69131088256836
15206,78.10572814941406
15207,31.348892211914062
15208,76.96986389160156
15209,45.95907211303711
15210,74.06025695800781
15211,46.29214859008789
15212,84.6577377319336
15213,64.62320709228516
15214,35.40052032470703
15215,29.95195198059082
15216,32.70036697387695
15217,57.720882415771484
15218,36.015174865722656
15219,70.57723999023438
15220,36.58753204345703
15221,35.74814224243164
15222,34.54082107543945
15223,22.72300910949707
15224,33.615211486816406
15225,55.869422912597656
15226,27.316194534301758
15227,76.6058578491211
15228,28.863807678222656
15229,38.9841194152832
15230,26.364011764526367
15231,17.100425720214844
15232,25.497528076171875
15233,45.68953323364258
15234,53.9627799987793
15235,56.945396423339844
15236,70.55579376220703
15237,30.204998016357422
15238,68.42162322998047
15239,43.83504104614258
15240,66.49285888671875
15241,43.82612991333008
15242,77.00230407714844
15243,63.56243896484375
15244,38.97568893432617
15245,27.82082176208496
15246,41.16535186767578
15247,57.375579833984375
15248,39.617130279541016
15249,71.51480865478516
15250,39.95352554321289
15251,35.227500915527344
15252,39.791500091552734
15253,21.051517486572266
15254,40.76851272583008
15255,53.17559814453125
15256,29.670795440673828
15257,77.63536071777344
15258,31.770204544067383
15259,36.747703552246094
15260,29.982696533203125
15261,14.198715209960938
15262,33.06194305419922
15263,45.589351654052734
15264,50.47563552856445
15265,63.8441162109375
15266,76.14363861083984
15267,32.454261779785156
15268,76.50287628173828
15269,47.066959381103516
15270,69.05816650390625
15271,47.627445220947266
15272,81.4689712524414
15273,67.4151611328125
15274,39.078887939453125
15275,31.71403694152832
15276,38.31965255737305
15277,60.088287353515625
15278,38.95150375366211
15279,73.90499114990234
15280,38.91594696044922
15281,38.31754684448242
15282,39.09961700439453
15283,24.344097137451172
15284,39.05018997192383
15285,56.66923904418945
15286,30.341611862182617
15287,80.1081314086914
15288,31.051565170288086
15289,40.47981262207031
15290,30.743488311767578
15291,17.94634437561035
15292,31.61118507385254
15293,47.80612564086914
15294,61.563758850097656
15295,64.402099609375
15296,77.69210815429688
15297,33.92389678955078
15298,78.18750762939453
15299,48.521175384521484
15300,75.25007629394531
15301,47.66841506958008
15302,85.5232162475586
15303,68.037353515625
15304,37.32585144042969
15305,26.885339736938477
15306,36.010738372802734
15307,60.478206634521484
15308,38.605224609375
15309,76.62866973876953
15310,39.40872573852539
15311,35.034305572509766
15312,37.297000885009766
15313,18.92294692993164
15314,37.0080451965332
15315,56.87361145019531
15316,28.27530288696289
15317,83.83386993408203
15318,30.729312896728516
15319,37.836917877197266
15320,27.20549774169922
15321,11.552696228027344
15322,27.869380950927734
15323,44.51028060913086
15324,55.280704498291016
15325,64.08808135986328
15326,80.75785064697266
15327,29.5155029296875
15328,78.98545837402344
15329,46.22716522216797
15330,74.25248718261719
15331,44.349143981933594
15332,88.26000213623047
15333,69.65502166748047
15334,36.86407470703125
15335,27.394102096557617
15336,34.84690475463867
15337,61.48330307006836
15338,38.86727523803711
15339,77.79481506347656
15340,39.868167877197266
15341,35.241695404052734
15342,36.87018585205078
15343,19.07948875427246
15344,36.13972091674805
15345,58.28296661376953
15346,28.306236267089844
15347,85.12406158447266
15348,30.933759689331055
15349,38.42454528808594
15350,26.63370132446289
15351,11.795402526855469
15352,26.384258270263672
15353,44.93021774291992
15354,54.932552337646484
15355,63.24311065673828
15356,81.738525390625
15357,29.17916488647461
15358,78.8805923461914
15359,45.871639251708984
15360,74.767333984375
15361,44.416648864746094
15362,88.54552459716797
15363,66.21637725830078
15364,33.88810348510742
15365,29.666400909423828
15366,34.430999755859375
15367,59.07173156738281
15368,35.78445816040039
15369,73.10172271728516
15370,35.97731018066406
15371,35.97294616699219
15372,35.8625373840332
15373,21.726259231567383
15374,36.263126373291016
15375,55.40383529663086
15376,26.430801391601562
15377,79.37432098388672
15378,27.816877365112305
15379,37.99121856689453
15380,26.891193389892578
15381,14.959821701049805
15382,28.547855377197266
15383,47.042083740234375
15384,47.576690673828125
15385,64.10055541992188
15386,70.33982849121094
15387,32.2787971496582
15388,70.4883041381836
15389,47.39299774169922
15390,65.53608703613281
15391,47.535465240478516
15392,73.83706665039062
15393,66.92500305175781
15394,38.42613220214844
15395,29.6312198638916
15396,35.20441818237305
15397,59.11674499511719
15398,37.82845687866211
15399,73.25955200195312
15400,38.16352081298828
15401,36.16288757324219
15402,36.8387336730957
15403,21.919876098632812
15404,35.963470458984375
15405,56.52649688720703
15406,29.403425216674805
15407,79.8902816772461
15408,30.521677017211914
15409,39.33522415161133
15410,28.771324157714844
15411,15.725517272949219
15412,28.136714935302734
15413,45.29374313354492
15414,61.32505416870117
15415,59.97602462768555
15416,75.80404663085938
15417,30.199344635009766
15418,74.57199096679688
15419,45.00968551635742
15420,73.26399230957031
15421,43.56198501586914
15422,84.0619125366211
15423,66.14237213134766
15424,36.803184509277344
15425,27.50131607055664
15426,38.80453109741211
15427,58.66847229003906
15428,37.58956527709961
15429,73.61570739746094
15430,37.57879638671875
15431,35.352230072021484
15432,38.22679901123047
15433,20.23963737487793
15434,38.9458122253418
15435,54.43812942504883
15436,28.4419002532959
15437,80.09514617919922
15438,29.547542572021484
15439,37.13859558105469
15440,29.176372528076172
15441,12.906126022338867
15442,31.56949234008789
15443,46.90403747558594
15444,56.76063919067383
15445,65.57505798339844
15446,75.8573226928711
15447,32.17769241333008
15448,77.04877471923828
15449,47.93326187133789
15450,71.77296447753906
15451,48.40532684326172
15452,84.75837707519531
15453,66.0174331665039
15454,40.133975982666016
15455,29.599592208862305
15456,38.671932220458984
15457,59.513336181640625
15458,41.08810043334961
15459,73.84046173095703
15460,41.899681091308594
15461,36.875885009765625
15462,39.26030349731445
15463,22.394065856933594
15464,38.31460952758789
15465,57.576236724853516
15466,31.627187728881836
15467,80.15674591064453
15468,33.71804428100586
15469,40.48712158203125
15470,30.018749237060547
15471,16.080114364624023
15472,29.285181045532227
15473,48.512123107910156
15474,60.50333023071289
15475,59.724021911621094
15476,84.44828033447266
15477,31.020984649658203
15478,82.04165649414062
15479,45.9439582824707
15480,79.33013916015625
15481,46.76555252075195
15482,90.4551773071289
15483,66.0423355102539
15484,37.533714294433594
15485,28.003847122192383
15486,40.728389739990234
15487,59.63053894042969
15488,39.17605972290039
15489,74.49968719482422
15490,39.87154769897461
15491,36.11127853393555
15492,39.152645111083984
15493,21.07925033569336
15494,40.364505767822266
15495,55.7398796081543
15496,28.17906951904297
15497,80.81744384765625
15498,31.142189025878906
15499,38.102447509765625
15500,28.20618438720703
15501,13.665319442749023
15502,31.833436965942383
15503,48.587615966796875
15504,49.46438217163086
15505,65.92790222167969
15506,78.53140258789062
15507,33.195037841796875
15508,78.70999908447266
15509,48.87498092651367
15510,69.65917205810547
15511,50.19910430908203
15512,86.74568939208984
15513,65.56343841552734
15514,36.461029052734375
15515,30.488327026367188
15516,36.2213020324707
15517,58.774070739746094
15518,37.37322998046875
15519,71.97650909423828
15520,37.97087860107422
15521,36.65616989135742
15522,36.81877517700195
15523,23.353609085083008
15524,37.164485931396484
15525,55.80506896972656
15526,27.401512145996094
15527,39.01069641113281
15528,27.161474227905273
15529,46.46805953979492
15530,49.7117919921875
15531,61.443328857421875
15532,73.48773193359375
15533,32.74678039550781
15534,72.78096771240234
15535,46.66368865966797
15536,66.62100219726562
15537,46.44279098510742
15538,80.16561126708984
15539,67.43698120117188
15540,39.477325439453125
15541,29.44191551208496
15542,36.75550842285156
15543,59.828861236572266
15544,39.03586959838867
15545,74.49147033691406
15546,39.745025634765625
15547,36.25680160522461
15548,37.99831008911133
15549,21.380807876586914
15550,37.620506286621094
15551,57.08568572998047
15552,29.75469398498535
15553,81.23065185546875
15554,31.8906192779541
15555,39.50154113769531
15556,28.99547004699707
15557,14.781381607055664
15558,29.489273071289062
15559,47.02046585083008
15560,56.38052749633789
15561,61.80979919433594
15562,77.50731658935547
15563,30.462377548217773
15564,76.2585678100586
15565,46.11612319946289
15566,72.56462860107422
15567,45.182430267333984
15568,83.99400329589844
15569,65.3591079711914
15570,36.373435974121094
15571,29.941282272338867
15572,35.77201461791992
15573,58.85321807861328
15574,37.19804763793945
15575,72.15652465820312
15576,37.76715087890625
15577,36.36887741088867
15578,36.372867584228516
15579,22.913631439208984
15580,36.280941009521484
15581,56.358062744140625
15582,27.763916015625
15583,78.16820526123047
15584,29.729413986206055
15585,39.16446304321289
15586,27.344032287597656
15587,16.717540740966797
15588,28.1600284576416
15589,47.43388748168945
15590,51.388694763183594
15591,60.34053039550781
15592,72.23207092285156
15593,32.11606216430664
15594,71.08647155761719
15595,46.19780349731445
15596,66.60169982910156
15597,46.90415954589844
15598,78.43220520019531
15599,66.00345611572266
15600,36.58258819580078
15601,29.524551391601562
15602,36.18864059448242
15603,58.603546142578125
15604,37.250553131103516
15605,72.30538940429688
15606,37.53705978393555
15607,36.054019927978516
15608,36.90367126464844
15609,22.139738082885742
15610,36.9000358581543
15611,55.620826721191406
15612,28.186357498168945
15613,78.47562408447266
15614,29.59394645690918
15615,38.60608673095703
15616,28.13367462158203
15617,15.611330032348633
15618,29.121623992919922
15619,47.7227783203125
15620,55.03865051269531
15621,61.77422332763672
15622,73.99412536621094
15623,31.970787048339844
15624,73.64380645751953
15625,46.60982131958008
15626,69.64181518554688
15627,47.34343338012695
15628,81.34412384033203
15629,66.42081451416016
15630,37.71855163574219
15631,29.21673583984375
15632,38.17538070678711
15633,59.057769775390625
15634,38.04592514038086
15635,73.36759948730469
15636,38.352081298828125
15637,36.204959869384766
15638,38.12277603149414
15639,21.569211959838867
15640,38.56816101074219
15641,55.626792907714844
15642,28.780256271362305
15643,79.69511413574219
15644,30.44133949279785
15645,38.5925178527832
15646,29.04903793334961
15647,14.686857223510742
15648,31.018064498901367
15649,48.724178314208984
15650,54.487857818603516
15651,64.03850555419922
15652,74.9022216796875
15653,32.2584228515625
15654,75.2645492553711
15655,47.72415542602539
15656,70.06413269042969
15657,48.623355865478516
15658,82.28813934326172
15659,67.92189025878906
15660,38.23408126831055
15661,30.465312957763672
15662,36.07880783081055
15663,59.629661560058594
15664,38.18060302734375
15665,73.80994415283203
15666,38.54400634765625
15667,36.655574798583984
15668,37.71376037597656
15669,22.23097801208496
15670,37.48952865600586
15671,56.62492752075195
15672,29.367734909057617
15673,80.31143951416016
15674,30.786712646484375
15675,39.46310806274414
15676,29.206310272216797
15677,15.682647705078125
15678,29.829570770263672
15679,48.0245246887207
15680,56.36991500854492
15681,62.66032409667969
15682,75.46517944335938
15683,31.58320426940918
15684,75.02896881103516
15685,46.87187576293945
15686,71.78364562988281
15687,46.689144134521484
15688,81.44136047363281
15689,66.1468276977539
15690,38.754852294921875
15691,30.777067184448242
15692,35.772552490234375
15693,59.0272331237793
15694,38.26478958129883
15695,72.51399230957031
15696,38.57112121582031
15697,37.0537223815918
15698,37.24551010131836
15699,23.490705490112305
15700,36.325172424316406
15701,56.65919494628906
15702,29.901636123657227
15703,78.81169891357422
15704,30.93062400817871
15705,40.11529541015625
15706,29.255176544189453
15707,17.609588623046875
15708,28.479204177856445
15709,45.66437911987305
15710,61.60555648803711
15711,59.43505096435547
15712,76.40926361083984
15713,31.36650848388672
15714,75.12845611572266
15715,45.38703918457031
15716,73.9222183227539
15717,44.1046028137207
15718,84.07833099365234
15719,66.8949203491211
15720,39.261436462402344
15721,32.27570724487305
15722,37.329750061035156
15723,59.540306091308594
15724,37.90549850463867
15725,72.81532287597656
15726,38.0301513671875
15727,37.879093170166016
15728,37.851226806640625
15729,24.442644119262695
15730,37.7100944519043
15731,56.54141616821289
15732,29.576555252075195
15733,78.94713592529297
15734,30.57547950744629
15735,40.32648468017578
15736,29.927310943603516
15737,18.400516510009766
15738,30.67474365234375
15739,47.483680725097656
15740,58.00093460083008
15741,62.270782470703125
15742,72.45551300048828
15743,33.2657470703125
15744,72.59156799316406
15745,47.336177825927734
15746,69.82466125488281
15747,46.714813232421875
15748,79.24532318115234
15749,66.81599426269531
15750,41.05518341064453
15751,31.101102828979492
15752,40.22501754760742
15753,60.1986083984375
15754,41.006954193115234
15755,74.29268646240234
15756,41.56695556640625
15757,38.21852493286133
15758,40.38783645629883
15759,23.923690795898438
15760,40.413387298583984
15761,57.18370056152344
15762,31.309545516967773
15763,80.51203155517578
15764,33.37050247192383
15765,40.851585388183594
15766,30.837085723876953
15767,17.361825942993164
15768,32.1016960144043
15769,48.75717544555664
15770,59.06831741333008
15771,63.83872985839844
15772,82.60069274902344
15773,33.5688362121582
15774,82.02622985839844
15775,48.478511810302734
15776,77.07557678222656
15777,48.03683090209961
15778,89.8630142211914
15779,62.651920318603516
15780,33.8929443359375
15781,31.83808708190918
15782,36.265926361083984
15783,57.60460662841797
15784,36.0588493347168
15785,69.67366790771484
15786,36.013675689697266
15787,37.73198699951172
15788,36.71084976196289
15789,25.374820709228516
15790,37.519039154052734
15791,54.30242919921875
15792,27.027761459350586
15793,74.98796844482422
15794,28.070146560668945
15795,39.21726608276367
15796,27.987777709960938
15797,19.445831298828125
15798,30.316680908203125
15799,47.70540237426758
15800,46.944374084472656
15801,62.71504592895508
15802,69.30363464355469
15803,35.1296272277832
15804,70.32135772705078
15805,48.13508224487305
15806,64.75154876708984
15807,48.86576843261719
15808,72.22586822509766
15809,63.49140548706055
15810,33.23631286621094
15811,29.117572784423828
15812,34.380550384521484
15813,57.44314193725586
15814,35.46535110473633
15815,70.36553955078125
15816,35.99557876586914
15817,35.462928771972656
15818,35.14877700805664
15819,22.395618438720703
15820,35.785282135009766
15821,54.38505554199219
15822,25.542394638061523
15823,76.18006896972656
15824,27.737184524536133
15825,37.509281158447266
15826,25.593414306640625
15827,16.087026596069336
15828,27.725168228149414
15829,45.92119216918945
15830,43.42983627319336
15831,60.81453323364258
15832,68.80134582519531
15833,32.419837951660156
15834,68.3038101196289
15835,46.08900833129883
15836,61.61279296875
15837,46.71065139770508
15838,73.11116790771484
15839,66.47362518310547
15840,37.921142578125
15841,28.7506103515625
15842,36.6035041809082
15843,59.492897033691406
15844,38.681007385253906
15845,74.16435241699219
15846,39.34684753417969
15847,35.915950775146484
15848,37.649024963378906
15849,21.222509384155273
15850,37.41956329345703
15851,56.46969985961914
15852,28.983911514282227
15853,80.78240203857422
15854,31.121204376220703
15855,38.75459289550781
15856,28.213733673095703
15857,45.450584411621094
15858,54.265647888183594
15859,61.8900146484375
15860,78.42758178710938
15861,30.820327758789062
15862,77.12152862548828
15863,46.070011138916016
15864,72.69001007080078
15865,44.91360092163086
15866,84.20648956298828
15867,66.60518646240234
15868,43.26255798339844
15869,30.82925033569336
15870,41.3734130859375
15871,59.63372802734375
15872,42.68183135986328
15873,73.56492614746094
15874,43.47503662109375
15875,37.689971923828125
15876,41.18381881713867
15877,23.684873580932617
15878,40.7258415222168
15879,56.96305465698242
15880,32.73091506958008
15881,79.83049774169922
15882,35.18965148925781
15883,40.57056427001953
15884,31.448495864868164
15885,17.500961303710938
15886,31.919689178466797
15887,48.01142501831055
15888,61.3149528503418
15889,61.439208984375
15890,84.28005981445312
15891,32.499393463134766
15892,82.27021026611328
15893,46.890323638916016
15894,77.72160339355469
15895,47.008296966552734
15896,92.37515258789062
15897,66.71793365478516
15898,37.01929473876953
15899,30.934980392456055
15900,36.23386764526367
15901,59.12932586669922
15902,37.60760498046875
15903,72.83900451660156
15904,37.400787353515625
15905,37.18076705932617
15906,37.71963882446289
15907,23.15120506286621
15908,37.33235549926758
15909,56.141204833984375
15910,29.732166290283203
15911,79.05250549316406
15912,29.851472854614258
15913,39.76396942138672
15914,30.16013526916504
15915,16.811866760253906
15916,30.239578247070312
15917,48.71269607543945
15918,60.34247970581055
15919,62.664798736572266
15920,74.976318359375
15921,32.4696159362793
15922,75.38729095458984
15923,47.2983512878418
15924,74.12197875976562
15925,47.77413558959961
15926,80.49980926513672
15927,68.16625213623047
15928,39.17650604248047
15929,29.835115432739258
15930,36.61806106567383
15931,60.38111114501953
15932,38.988094329833984
15933,75.0383071899414
15934,39.779293060302734
15935,36.55759048461914
15936,37.83894348144531
15937,21.730390548706055
15938,37.521209716796875
15939,57.59098434448242
15940,29.36082649230957
15941,81.76628112792969
15942,31.71274185180664
15943,39.71266555786133
15944,28.517993927001953
15945,15.108602523803711
15946,29.133995056152344
15947,47.36373519897461
15948,55.37904739379883
15949,62.29897689819336
15950,77.17460632324219
15951,30.936168670654297
15952,75.70384979248047
15953,46.52427673339844
15954,71.48426818847656
15955,45.799678802490234
15956,84.20281219482422
15957,65.53723907470703
15958,38.52223587036133
15959,33.04661560058594
15960,37.96659851074219
15961,58.58002471923828
15962,37.694984436035156
15963,70.9029541015625
15964,37.40126037597656
15965,38.59716033935547
15966,38.33467483520508
15967,25.97077178955078
15968,38.434085845947266
15969,76.56244659423828
15970,30.018735885620117
15971,20.17938232421875
15972,31.844440460205078
15973,48.50967025756836
15974,60.62532043457031
15975,62.276611328125
15976,72.801025390625
15977,34.70723342895508
15978,74.00621795654297
15979,48.0118522644043
15980,71.44322204589844
15981,47.99887466430664
15982,80.58084869384766
15983,63.79438018798828
15984,36.66014099121094
15985,32.345829010009766
15986,34.95341873168945
15987,58.21723937988281
15988,37.18351364135742
15989,70.08280944824219
15990,37.78514099121094
15991,37.84465408325195
15992,36.053592681884766
15993,25.8740177154541
15994,35.628379821777344
15995,56.31951904296875
15996,28.059999465942383
15997,75.58830261230469
15998,29.91810417175293
15999,40.58615493774414
16000,27.41396141052246
16001,20.61948585510254
16002,27.561954498291016
16003,46.341495513916016
16004,51.86223602294922
16005,57.88364028930664
16006,71.19312286376953
16007,33.12821578979492
16008,69.57669830322266
16009,45.56060028076172
16010,65.9487075805664
16011,45.27238082885742
16012,76.94754028320312
16013,65.0237045288086
16014,38.176490783691406
16015,26.693220138549805
16016,40.24603271484375
16017,58.196083068847656
16018,39.57637405395508
16019,73.2347412109375
16020,40.00093078613281
16021,34.643131256103516
16022,39.3028450012207
16023,19.61266326904297
16024,39.9095573425293
16025,54.13982009887695
16026,29.45342254638672
16027,79.75564575195312
16028,31.540719985961914
16029,36.59208679199219
16030,29.309799194335938
16031,12.436603546142578
16032,31.653640747070312
16033,45.641090393066406
16034,52.706417083740234
16035,63.88542938232422
16036,78.74261474609375
16037,31.19595718383789
16038,78.44129180908203
16039,46.65568542480469
16040,71.80638122558594
16041,47.3638916015625
16042,84.96430969238281
16043,67.4432601928711
16044,41.88310241699219
16045,29.107358932495117
16046,40.051090240478516
16047,60.331825256347656
16048,43.03559494018555
16049,75.62810516357422
16050,43.917579650878906
16051,36.83208084106445
16052,40.82887268066406
16053,21.536026000976562
16054,39.68838882446289
16055,57.814353942871094
16056,33.11711120605469
16057,82.2710189819336
16058,35.347259521484375
16059,40.14120101928711
16060,31.135589599609375
16061,14.899749755859375
16062,30.0579833984375
16063,47.92679214477539
16064,62.769264221191406
16065,61.665077209472656
16066,89.14309692382812
16067,30.865713119506836
16068,86.0912094116211
16069,46.46257400512695
16070,83.396240234375
16071,46.86164474487305
16072,94.57923126220703
16073,65.77532196044922
16074,38.17683410644531
16075,30.975971221923828
